Id,SalePrice
2735,140085.30876594526
2736,144827.75783761594
2737,127248.92086219287
2738,127921.02889193677
2739,159383.36411857986
2740,140380.5546305245
2741,144537.80310904488
2742,154521.293232816
2743,152647.94073167618
2744,154715.23421751603
2745,136922.68757681895
2746,135551.02131955003
2747,147637.01876855176
2748,121187.04703598426
2749,124945.98134282099
2750,132690.41216453497
2751,131070.98315788343
2752,207045.78508064378
2753,141937.58659214055
2754,241295.05907911996
2755,124190.2674024126
2756,85799.26333043666
2757,55142.48204674745
2758,77884.6522116209
2759,162685.94587459965
2760,125292.08624701861
2761,153362.51087373385
2762,158281.75899954766
2763,201420.0262576847
2764,152698.14405632854
2765,289577.4371597481
2766,137903.52035129583
2767,86274.01299840298
2768,126043.10642406021
2769,134020.16851762548
2770,141653.34273478427
2771,116348.8314090916
2772,119122.3033184627
2773,138890.24044565723
2774,142274.63040431216
2775,121017.77631680772
2776,148750.74713647846
2777,144149.5926505676
2778,125117.33941280938
2779,125905.5977338067
2780,109492.53224980744
2781,97190.003072965
2782,86693.292666387
2783,104340.4847660823
2784,128141.48236079764
2785,131809.11520271422
2786,72467.48911129567
2787,118838.67764133419
2788,77700.11828014601
2789,199434.65319492147
2790,95420.79540509499
2791,119402.28555207384
2792,63820.49040135049
2793,178875.60693902083
2794,103330.18586611522
2795,121299.12981842186
2796,100748.6704035197
2797,231380.67932204402
2798,116799.21179023906
2799,115995.63037311353
2800,68800.27153049063
2801,114705.12344463747
2802,127150.25592292647
2803,165404.01714946798
2804,138179.37811004763
2805,96504.81588077352
2806,76938.00464540685
2807,153505.7198076715
2808,152371.909020558
2809,141674.5302548099
2810,131156.33781560132
2811,161451.23631973748
2812,150756.42727060546
2813,129003.57766593597
2814,140210.29650160542
2815,94576.69078972595
2816,244388.26574635392
2817,146482.76744929046
2818,133529.61878399842
2819,169746.88227284135
2820,127310.50002930578
2821,109570.73683755222
2822,197318.88716898925
2823,262009.7373432878
2824,195344.53498539614
2825,143780.16898141796
2826,128394.80450573869
2827,137886.55853259517
2828,220257.74282210588
2829,199739.89999735434
2830,219067.0338342213
2831,177148.2231267543
2832,227060.03547859815
2833,293835.1329461543
2834,209026.99465332454
2835,216903.5201467135
2836,188857.97282024365
2837,157597.2694604876
2838,140277.3065289256
2839,173337.8894726837
2840,197217.6435677534
2841,209672.05378241508
2842,222169.99695789348
2843,156230.69179417635
2844,157759.24843776654
2845,126068.77812827495
2846,215353.06199118865
2847,204464.71951443682
2848,211809.6975540055
2849,206945.9289143904
2850,269555.5553242582
2851,233027.04986768792
2852,224444.04377420837
2853,231794.63449231692
2854,141072.23224946653
2855,206236.92534468818
2856,205793.84016010785
2857,183459.5918930898
2858,206398.22630965977
2859,123876.65303898719
2860,126180.20181299101
2861,119953.93062193511
2862,195389.53649311242
2863,128781.19330921324
2864,230880.09740972437
2865,144763.80304231754
2866,135398.41115151922
2867,97776.42015175754
2868,104583.54144430911
2869,116882.27859845536
2870,144565.03318533598
2871,96406.80004546605
2872,51693.320788398036
2873,91165.90760924405
2874,135596.9438692347
2875,106692.87828829724
2876,153580.571974126
2877,142841.27841483257
2878,170927.98565887255
2879,141930.79243003816
2880,91684.23692391257
2881,155029.29225786572
2882,185450.2646251872
2883,178955.74749102385
2884,175996.17799030576
2885,210712.6626946852
2886,206907.6561156225
2887,98315.14152408439
2888,133543.7965622823
2889,57593.401723992996
2890,84705.23833041474
2891,135291.66476117258
2892,59674.77485336041
2893,99995.00315264285
2894,58093.1685858442
2895,302729.37923139974
2896,290972.0666138542
2897,212927.11611188986
2898,149714.4551400599
2899,203136.91975746703
2900,161224.2050801969
2901,195866.70502974943
2902,196267.41832685668
2903,369366.7815782186
2904,357574.70606667397
2905,116729.9802358326
2906,196740.86053663286
2907,113124.757678053
2908,136411.5326094168
2909,129242.42468976938
2910,79559.67529226518
2911,85019.26556297835
2912,153533.78088601577
2913,89023.12126447709
2914,80132.13637986047
2915,85417.16382790053
2916,86909.67107510222
2917,170562.14642545895
2918,111841.78685935008
2919,217563.4428348247
